"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","WebSocket создание поста","1","0","","0"
"0","","2","API: Обновление профиля","4","0","","0"
"0","","0","Авторизация через API","5","0","","0"
"0","","0","","3","0","","0"
"0","","0","Комментарии API","2","0","","0"
"0","","0","Регистрация пользователя - негативный(Валидация пароля)","1","0","","0"
"0","","1","Фронт.Авторизация","0","0","","0"
"0","","0","Авторизация без CSRF","1","0","","0"
"0","","0","UI: Создание поста через API авторизацию","1","0","","0"
"0","","0","API: Создание нового поста","3","0","","0"
"0","","0","Лайк комментария API","3","0","","0"
"0","","0","Регистрация пользователя - позитивный","1","0","","0"
"0","","0","UI: Обновление профиля через API авторизацию","1","0","","0"
"0","","0","Удаление комментария","2","0","","0"
"0","","0","UI:Лайки постов Авторизация по API","1","0","","0"
"0","","0","UI: Создание поста через API авторизацию без image","1","0","","0"
"0","","1","Авторизация и деавторизация","0","0","","0"
"0","","0","Регистрация пользователя - негативный(неверный повтор пароля)","1","0","","0"
"0","","1","WebSocket создание комментария","0","0","","0"
