"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Тест проверяет, что в течение 100 секунд приходит хотя бы одно сообщение
    через WebSocket соединение ws://localhost:8000/ws/posts/
    ","30815","test_websocket_notification","","Sun Jun 22 23:44:32 GET 2025","passed","Sun Jun 22 23:45:03 GET 2025","","WS_test","",""
"","1026","test_update_profile[admin-000p;222lko-22-True]","","Sun Jun 22 23:42:56 GET 2025","passed","Sun Jun 22 23:42:57 GET 2025","","Users_test_finish","",""
"","1784","test_update_profile[admin-000p;lko-4-True]","","Sun Jun 22 23:42:53 GET 2025","failed","Sun Jun 22 23:42:54 GET 2025","","Users_test_finish","",""
"","1247","test_login_with_sessionid[test_123-000P;lko-True]","","Sun Jun 22 23:43:10 GET 2025","passed","Sun Jun 22 23:43:11 GET 2025","","Auth_test_finish","",""
"","2375","Тест лайка поста с автоматическим получением CSRF","","Sun Jun 22 23:44:17 GET 2025","passed","Sun Jun 22 23:44:19 GET 2025","","Post_test_finish","",""
"","1473","test_add_reply[admin-000p;lko-66-True]","","Sun Jun 22 23:43:34 GET 2025","passed","Sun Jun 22 23:43:35 GET 2025","","Post_detail","",""
"","10851","test_registration_no_valid_pass","","Sun Jun 22 23:42:35 GET 2025","passed","Sun Jun 22 23:42:46 GET 2025","","registr","",""
"","1291","test_update_profile[admin-000p;lko-999-True]","","Sun Jun 22 23:42:55 GET 2025","failed","Sun Jun 22 23:42:56 GET 2025","","Users_test_finish","",""
"","12699","test_authorization_redirect","","Sun Jun 22 23:43:17 GET 2025","failed","Sun Jun 22 23:43:29 GET 2025","","Auth_test_finish","",""
"","29","test_post_without_csrf","","Sun Jun 22 23:43:15 GET 2025","passed","Sun Jun 22 23:43:15 GET 2025","","Auth_test_finish","",""
"","11195","test_ui_create_post_with_api_auth[test_123-000P;lko]","","Sun Jun 22 23:43:53 GET 2025","passed","Sun Jun 22 23:44:05 GET 2025","","Post_test_finish","",""
"","1207","test_update_profile[admin-000p;lko-1-False]","","Sun Jun 22 23:42:49 GET 2025","passed","Sun Jun 22 23:42:50 GET 2025","","Users_test_finish","",""
"","2396","Тест лайка поста с автоматическим получением CSRF","","Sun Jun 22 23:44:19 GET 2025","passed","Sun Jun 22 23:44:22 GET 2025","","Post_test_finish","",""
"","1554","test_create_post_1[test_no_avtor-000p;lko-\u0422\u0435\u0441\u0442\u043e\u0432\u044b\u0439 \u043f\u043e\u0441\u0442 2-\u0421\u043e\u0434\u0435\u0440\u0436\u0438\u043c\u043e\u0435 \u043f\u043e\u0441\u0442\u0430 2-False]","","Sun Jun 22 23:43:50 GET 2025","passed","Sun Jun 22 23:43:52 GET 2025","","Post_test_finish","",""
"","1607","test_add_reply[admin-000p;lko-66-False]","","Sun Jun 22 23:43:32 GET 2025","passed","Sun Jun 22 23:43:34 GET 2025","","Post_detail","",""
"","1778","test_like_comment[Ostap-000olkji-90]","","Sun Jun 22 23:43:40 GET 2025","passed","Sun Jun 22 23:43:42 GET 2025","","Post_detail","",""
"","12235","test_registration","","Sun Jun 22 23:42:12 GET 2025","passed","Sun Jun 22 23:42:24 GET 2025","","registr","",""
"","9329","test_ui_update_profile_with_api_auth[test_123-000P;lko-24]","","Sun Jun 22 23:42:57 GET 2025","passed","Sun Jun 22 23:43:06 GET 2025","","Users_test_finish","",""
"","1277","test_update_profile[Ostap-000olkji-2-False]","","Sun Jun 22 23:42:51 GET 2025","passed","Sun Jun 22 23:42:53 GET 2025","","Users_test_finish","",""
"","876","test_login_with_sessionid[admin-000p;lk222o-False]","","Sun Jun 22 23:43:13 GET 2025","passed","Sun Jun 22 23:43:14 GET 2025","","Auth_test_finish","",""
"","2044","Тест лайка поста с автоматическим получением CSRF","","Sun Jun 22 23:44:15 GET 2025","passed","Sun Jun 22 23:44:17 GET 2025","","Post_test_finish","",""
"","1578","test_delete_comment[admin-000p;lko-15-False]","","Sun Jun 22 23:43:43 GET 2025","passed","Sun Jun 22 23:43:45 GET 2025","","Post_detail","",""
"","1227","test_login_with_sessionid[admin-000p;lko-True]","","Sun Jun 22 23:43:09 GET 2025","passed","Sun Jun 22 23:43:10 GET 2025","","Auth_test_finish","",""
"","1212","test_update_profile[test_123-000P;lko-24-False]","","Sun Jun 22 23:42:50 GET 2025","passed","Sun Jun 22 23:42:51 GET 2025","","Users_test_finish","",""
"","2607","test_like_comment[test_no_avtor-000p;lko-102]","","Sun Jun 22 23:43:37 GET 2025","passed","Sun Jun 22 23:43:40 GET 2025","","Post_detail","",""
"","1654","test_delete_comment[Ostap-000olkji-15-True]","","Sun Jun 22 23:43:42 GET 2025","passed","Sun Jun 22 23:43:43 GET 2025","","Post_detail","",""
"","8724","test_like_button_increments[admin-000p;lko]","","Sun Jun 22 23:44:22 GET 2025","passed","Sun Jun 22 23:44:31 GET 2025","","Post_test_finish","",""
"","1797","test_login_with_sessionid[Ostap-000olkji-True]","","Sun Jun 22 23:43:11 GET 2025","passed","Sun Jun 22 23:43:13 GET 2025","","Auth_test_finish","",""
